Size,Avg_Latency,Min_Latency,Max_Latency,Iterations,Operation,Processes,Algorithm
1048576,63.22,63.19,63.24,10000,bcast,2,chain
1,4.88,0.6,6.4,10000,bcast,34,basic_linear
2,4.91,0.64,6.44,10000,bcast,34,basic_linear
4,4.91,0.6,6.43,10000,bcast,34,basic_linear
8,4.93,0.63,6.54,10000,bcast,34,basic_linear
16,4.86,0.59,6.39,10000,bcast,34,basic_linear
32,5.45,0.7,7.13,10000,bcast,34,basic_linear
64,5.17,0.57,7.08,10000,bcast,34,basic_linear
128,9.32,0.77,13.78,10000,bcast,34,basic_linear
256,9.66,0.8,14.54,10000,bcast,34,basic_linear
512,10.04,0.84,15.26,10000,bcast,34,basic_linear
1024,12.93,0.95,20.25,10000,bcast,34,basic_linear
2048,16.09,1.34,26.74,10000,bcast,34,basic_linear
4096,21.42,1.98,36.82,10000,bcast,34,basic_linear
8192,30.76,2.59,54.25,10000,bcast,34,basic_linear
16384,23.72,7.24,33.28,10000,bcast,34,basic_linear
32768,30.11,9.72,41.69,10000,bcast,34,basic_linear
65536,71.66,21.71,99.7,10000,bcast,34,basic_linear
131072,174.41,93.67,219.18,10000,bcast,34,basic_linear
262144,371.81,199.84,456.8,10000,bcast,34,basic_linear
524288,766.49,412.55,928.55,10000,bcast,34,basic_linear
1048576,1500.17,836.96,1819.12,10000,bcast,34,basic_linear
1,0.9,0.26,1.29,10000,bcast,12,binary_tree
2,0.95,0.28,1.36,10000,bcast,12,binary_tree
4,0.89,0.26,1.25,10000,bcast,12,binary_tree
8,0.89,0.26,1.28,10000,bcast,12,binary_tree
16,0.9,0.26,1.26,10000,bcast,12,binary_tree
32,1.07,0.27,1.47,10000,bcast,12,binary_tree
64,1.04,0.26,1.4,10000,bcast,12,binary_tree
128,1.4,0.45,1.92,10000,bcast,12,binary_tree
256,1.45,0.46,1.95,10000,bcast,12,binary_tree
512,1.52,0.44,2.04,10000,bcast,12,binary_tree
1024,1.93,0.56,2.59,10000,bcast,12,binary_tree
2048,2.59,0.74,3.55,10000,bcast,12,binary_tree
4096,3.76,1.04,5.36,10000,bcast,12,binary_tree
8192,5.83,1.68,8.28,10000,bcast,12,binary_tree
16384,15.05,5.75,18.0,10000,bcast,12,binary_tree
32768,22.75,8.9,27.07,10000,bcast,12,binary_tree
65536,38.31,15.16,46.37,10000,bcast,12,binary_tree
131072,68.82,27.43,84.07,10000,bcast,12,binary_tree
262144,128.47,52.85,154.76,10000,bcast,12,binary_tree
524288,243.99,98.54,297.6,10000,bcast,12,binary_tree
1048576,504.91,209.11,610.83,10000,bcast,12,binary_tree
1,4.31,0.31,6.18,10000,bcast,38,basic_linear
2,4.22,0.28,6.01,10000,bcast,38,basic_linear
4,4.4,0.44,6.34,10000,bcast,38,basic_linear
8,4.48,0.57,6.32,10000,bcast,38,basic_linear
16,4.26,0.28,6.09,10000,bcast,38,basic_linear
32,4.79,0.39,6.7,10000,bcast,38,basic_linear
64,4.68,0.36,7.21,10000,bcast,38,basic_linear
128,8.68,0.56,13.27,10000,bcast,38,basic_linear
256,9.03,0.56,14.06,10000,bcast,38,basic_linear
512,9.47,0.64,14.76,10000,bcast,38,basic_linear
1024,12.72,0.76,20.23,10000,bcast,38,basic_linear
2048,15.93,1.01,26.37,10000,bcast,38,basic_linear
4096,22.06,1.53,37.74,10000,bcast,38,basic_linear
8192,32.37,2.1,56.3,10000,bcast,38,basic_linear
16384,23.87,6.89,33.07,10000,bcast,38,basic_linear
32768,46.36,17.94,65.01,10000,bcast,38,basic_linear
65536,92.6,21.36,125.63,10000,bcast,38,basic_linear
131072,198.17,122.29,240.19,10000,bcast,38,basic_linear
262144,396.23,271.1,468.97,10000,bcast,38,basic_linear
524288,796.32,568.36,932.24,10000,bcast,38,basic_linear
1048576,1554.8,1162.3,1820.25,10000,bcast,38,basic_linear
1,2.43,0.53,4.5,10000,bcast,26,basic_linear
2,2.39,0.51,4.44,10000,bcast,26,basic_linear
4,2.38,0.5,4.42,10000,bcast,26,basic_linear
8,2.48,0.5,4.66,10000,bcast,26,basic_linear
16,2.51,0.5,4.58,10000,bcast,26,basic_linear
32,2.96,0.61,5.62,10000,bcast,26,basic_linear
64,2.88,0.62,5.86,10000,bcast,26,basic_linear
128,5.91,0.68,11.64,10000,bcast,26,basic_linear
256,6.11,0.8,12.49,10000,bcast,26,basic_linear
512,6.36,0.84,13.09,10000,bcast,26,basic_linear
1024,8.78,1.03,18.39,10000,bcast,26,basic_linear
2048,10.64,1.17,22.57,10000,bcast,26,basic_linear
4096,14.99,1.63,32.27,10000,bcast,26,basic_linear
8192,22.11,2.48,47.46,10000,bcast,26,basic_linear
16384,22.89,7.37,32.83,10000,bcast,26,basic_linear
32768,50.32,15.81,65.87,10000,bcast,26,basic_linear
65536,105.48,19.58,127.87,10000,bcast,26,basic_linear
131072,209.78,31.28,241.31,10000,bcast,26,basic_linear
262144,424.24,52.39,474.0,10000,bcast,26,basic_linear
524288,857.49,94.71,944.4,10000,bcast,26,basic_linear
1048576,1663.85,180.62,1846.9,10000,bcast,26,basic_linear
1,1.61,0.12,3.78,10000,reduce,42,binary
2,1.58,0.11,3.76,10000,reduce,42,binary
4,1.58,0.11,3.73,10000,reduce,42,binary
8,1.58,0.11,3.77,10000,reduce,42,binary
16,1.77,0.11,4.87,10000,reduce,42,binary
32,1.88,0.11,4.47,10000,reduce,42,binary
64,2.0,0.11,4.63,10000,reduce,42,binary
128,2.3,0.12,5.27,10000,reduce,42,binary
256,2.54,0.14,5.43,10000,reduce,42,binary
512,2.72,0.16,5.98,10000,reduce,42,binary
1024,3.35,0.19,7.58,10000,reduce,42,binary
2048,4.96,0.27,11.17,10000,reduce,42,binary
4096,7.85,0.41,18.49,10000,reduce,42,binary
8192,12.97,0.55,31.38,10000,reduce,42,binary
16384,21.15,1.08,51.37,10000,reduce,42,binary
32768,39.19,1.95,90.95,10000,reduce,42,binary
65536,74.13,3.81,167.09,10000,reduce,42,binary
131072,144.15,7.45,322.0,10000,reduce,42,binary
262144,461.48,23.82,807.9,10000,reduce,42,binary
524288,904.59,50.26,1665.02,10000,reduce,42,binary
1048576,1873.83,97.68,3770.98,10000,reduce,42,binary
1,0.23,0.1,0.36,10000,reduce,2,chain
2,0.23,0.1,0.36,10000,reduce,2,chain
4,0.23,0.1,0.35,10000,reduce,2,chain
8,0.23,0.11,0.36,10000,reduce,2,chain
16,0.23,0.1,0.35,10000,reduce,2,chain
32,0.26,0.11,0.4,10000,reduce,2,chain
64,0.26,0.11,0.42,10000,reduce,2,chain
128,0.33,0.14,0.51,10000,reduce,2,chain
256,0.36,0.16,0.55,10000,reduce,2,chain
512,0.38,0.16,0.6,10000,reduce,2,chain
1024,0.44,0.18,0.71,10000,reduce,2,chain
2048,0.58,0.19,0.96,10000,reduce,2,chain
4096,0.89,0.36,1.42,10000,reduce,2,chain
8192,1.41,0.63,2.19,10000,reduce,2,chain
16384,2.6,1.7,3.49,10000,reduce,2,chain
32768,4.64,3.45,5.84,10000,reduce,2,chain
65536,8.65,6.94,10.36,10000,reduce,2,chain
131072,16.4,13.97,18.83,10000,reduce,2,chain
262144,21.9,17.9,25.9,10000,reduce,2,chain
524288,53.54,40.13,66.96,10000,reduce,2,chain
1048576,126.45,86.78,166.12,10000,reduce,2,chain
1,1.77,0.46,3.02,10000,bcast,26,binary_tree
2,1.72,0.47,2.99,10000,bcast,26,binary_tree
4,1.7,0.46,2.96,10000,bcast,26,binary_tree
8,1.7,0.46,2.96,10000,bcast,26,binary_tree
16,1.69,0.46,2.96,10000,bcast,26,binary_tree
32,2.44,0.48,4.06,10000,bcast,26,binary_tree
64,2.05,0.49,3.33,10000,bcast,26,binary_tree
128,2.95,0.85,4.6,10000,bcast,26,binary_tree
256,3.04,0.84,4.72,10000,bcast,26,binary_tree
512,3.22,0.85,4.96,10000,bcast,26,binary_tree
1024,3.9,0.94,5.85,10000,bcast,26,binary_tree
2048,5.04,1.14,7.28,10000,bcast,26,binary_tree
4096,7.44,1.63,10.6,10000,bcast,26,binary_tree
8192,11.27,2.2,15.48,10000,bcast,26,binary_tree
16384,25.19,5.68,31.18,10000,bcast,26,binary_tree
32768,39.53,8.89,48.8,10000,bcast,26,binary_tree
65536,70.51,15.57,96.75,10000,bcast,26,binary_tree
131072,130.73,28.86,172.02,10000,bcast,26,binary_tree
262144,244.88,54.14,311.29,10000,bcast,26,binary_tree
524288,482.57,104.59,618.72,10000,bcast,26,binary_tree
1048576,906.51,207.81,1147.48,10000,bcast,26,binary_tree
1,3.53,0.38,4.37,10000,bcast,38,binary_tree
2,3.54,0.4,4.38,10000,bcast,38,binary_tree
4,3.53,0.38,4.38,10000,bcast,38,binary_tree
8,4.19,0.4,5.29,10000,bcast,38,binary_tree
16,3.52,0.38,4.39,10000,bcast,38,binary_tree
32,3.88,0.42,4.77,10000,bcast,38,binary_tree
64,3.78,0.31,4.96,10000,bcast,38,binary_tree
128,4.96,0.69,6.31,10000,bcast,38,binary_tree
256,5.14,0.69,6.68,10000,bcast,38,binary_tree
512,5.39,0.67,7.11,10000,bcast,38,binary_tree
1024,6.22,0.72,8.43,10000,bcast,38,binary_tree
2048,7.7,0.87,10.91,10000,bcast,38,binary_tree
4096,10.72,1.35,15.75,10000,bcast,38,binary_tree
8192,15.77,1.87,24.71,10000,bcast,38,binary_tree
16384,31.91,5.75,47.0,10000,bcast,38,binary_tree
32768,49.37,8.88,74.12,10000,bcast,38,binary_tree
65536,89.61,15.4,137.07,10000,bcast,38,binary_tree
131072,194.25,28.28,264.31,10000,bcast,38,binary_tree
262144,372.58,51.46,503.53,10000,bcast,38,binary_tree
524288,739.21,100.83,987.71,10000,bcast,38,binary_tree
1048576,1448.82,204.6,1920.26,10000,bcast,38,binary_tree
1,1.79,0.83,2.55,10000,bcast,12,basic_linear
2,1.09,0.38,1.55,10000,bcast,12,basic_linear
4,0.88,0.22,1.27,10000,bcast,12,basic_linear
8,0.86,0.2,1.25,10000,bcast,12,basic_linear
16,0.86,0.2,1.25,10000,bcast,12,basic_linear
32,1.16,0.28,1.73,10000,bcast,12,basic_linear
64,1.07,0.26,1.58,10000,bcast,12,basic_linear
128,1.76,0.5,2.71,10000,bcast,12,basic_linear
256,1.8,0.52,2.76,10000,bcast,12,basic_linear
512,1.77,0.53,2.68,10000,bcast,12,basic_linear
1024,2.5,0.71,3.89,10000,bcast,12,basic_linear
2048,3.33,1.04,5.19,10000,bcast,12,basic_linear
4096,4.73,1.45,7.6,10000,bcast,12,basic_linear
8192,6.85,2.08,11.12,10000,bcast,12,basic_linear
16384,11.31,4.41,14.83,10000,bcast,12,basic_linear
32768,21.49,8.07,26.02,10000,bcast,12,basic_linear
65536,42.09,25.36,47.35,10000,bcast,12,basic_linear
131072,83.43,65.76,89.6,10000,bcast,12,basic_linear
262144,167.07,149.06,174.19,10000,bcast,12,basic_linear
524288,341.97,322.59,351.29,10000,bcast,12,basic_linear
1048576,632.6,516.57,666.18,10000,bcast,12,basic_linear
1,3.93,0.45,4.44,10000,bcast,34,binary_tree
2,3.93,0.45,4.45,10000,bcast,34,binary_tree
4,3.92,0.45,4.45,10000,bcast,34,binary_tree
8,4.53,0.45,5.42,10000,bcast,34,binary_tree
16,3.93,0.45,4.53,10000,bcast,34,binary_tree
32,4.27,0.49,4.88,10000,bcast,34,binary_tree
64,4.15,0.48,4.78,10000,bcast,34,binary_tree
128,5.42,0.77,6.46,10000,bcast,34,binary_tree
256,5.62,0.79,6.94,10000,bcast,34,binary_tree
512,5.84,0.8,7.26,10000,bcast,34,binary_tree
1024,6.64,0.88,8.49,10000,bcast,34,binary_tree
2048,8.1,1.08,10.85,10000,bcast,34,binary_tree
4096,11.0,1.56,15.43,10000,bcast,34,binary_tree
8192,15.26,2.09,22.77,10000,bcast,34,binary_tree
16384,29.18,5.81,39.07,10000,bcast,34,binary_tree
32768,45.02,8.81,63.29,10000,bcast,34,binary_tree
65536,79.66,15.49,115.36,10000,bcast,34,binary_tree
131072,159.47,29.58,223.14,10000,bcast,34,binary_tree
262144,300.11,55.68,422.21,10000,bcast,34,binary_tree
524288,589.69,104.87,819.95,10000,bcast,34,binary_tree
1048576,1147.04,209.86,1586.22,10000,bcast,34,binary_tree
1,2.62,0.47,3.85,10000,bcast,24,basic_linear
2,2.57,0.39,3.79,10000,bcast,24,basic_linear
4,2.56,0.37,3.87,10000,bcast,24,basic_linear
8,2.52,0.36,3.71,10000,bcast,24,basic_linear
16,2.55,0.36,3.76,10000,bcast,24,basic_linear
32,3.07,0.46,5.0,10000,bcast,24,basic_linear
64,3.17,0.69,4.89,10000,bcast,24,basic_linear
128,5.87,0.66,11.06,10000,bcast,24,basic_linear
256,5.99,0.67,11.37,10000,bcast,24,basic_linear
512,6.24,0.7,12.07,10000,bcast,24,basic_linear
1024,8.43,0.92,17.27,10000,bcast,24,basic_linear
2048,10.09,1.14,20.99,10000,bcast,24,basic_linear
4096,14.0,1.61,29.73,10000,bcast,24,basic_linear
8192,20.32,2.32,43.97,10000,bcast,24,basic_linear
16384,22.74,7.25,32.13,10000,bcast,24,basic_linear
32768,50.83,19.01,63.72,10000,bcast,24,basic_linear
65536,108.9,72.22,123.94,10000,bcast,24,basic_linear
131072,220.61,180.14,238.54,10000,bcast,24,basic_linear
262144,445.47,403.74,465.61,10000,bcast,24,basic_linear
524288,901.07,860.82,923.94,10000,bcast,24,basic_linear
1048576,1499.51,1143.47,1636.65,10000,bcast,24,basic_linear
1,1.74,0.11,3.9,10000,reduce,40,binary
2,1.71,0.11,3.82,10000,reduce,40,binary
4,1.72,0.11,3.85,10000,reduce,40,binary
8,1.71,0.11,3.82,10000,reduce,40,binary
16,1.93,0.11,5.12,10000,reduce,40,binary
32,2.01,0.11,4.6,10000,reduce,40,binary
64,2.11,0.12,4.64,10000,reduce,40,binary
128,2.4,0.12,5.17,10000,reduce,40,binary
256,2.67,0.14,5.49,10000,reduce,40,binary
512,2.85,0.16,5.84,10000,reduce,40,binary
1024,3.6,0.2,7.55,10000,reduce,40,binary
2048,5.28,0.27,11.41,10000,reduce,40,binary
4096,8.39,0.41,19.09,10000,reduce,40,binary
8192,13.53,0.55,32.01,10000,reduce,40,binary
16384,21.85,1.08,52.52,10000,reduce,40,binary
32768,41.04,1.95,92.95,10000,reduce,40,binary
65536,78.04,3.8,176.06,10000,reduce,40,binary
131072,151.1,7.39,326.33,10000,reduce,40,binary
262144,487.62,338.66,806.51,10000,reduce,40,binary
524288,962.62,672.69,1675.05,10000,reduce,40,binary
1048576,1986.54,1338.37,3790.37,10000,reduce,40,binary
1,4.65,0.57,6.35,10000,bcast,36,basic_linear
2,4.67,0.6,6.4,10000,bcast,36,basic_linear
4,5.03,0.94,6.86,10000,bcast,36,basic_linear
8,4.7,0.58,6.51,10000,bcast,36,basic_linear
16,4.66,0.55,6.38,10000,bcast,36,basic_linear
32,5.25,0.67,7.1,10000,bcast,36,basic_linear
64,5.07,0.57,7.36,10000,bcast,36,basic_linear
128,9.12,0.74,13.59,10000,bcast,36,basic_linear
256,9.47,0.76,14.31,10000,bcast,36,basic_linear
512,9.85,0.84,14.97,10000,bcast,36,basic_linear
1024,13.04,0.97,20.22,10000,bcast,36,basic_linear
2048,16.29,1.26,26.85,10000,bcast,36,basic_linear
4096,22.01,1.63,37.7,10000,bcast,36,basic_linear
8192,31.84,2.3,55.37,10000,bcast,36,basic_linear
16384,24.28,7.65,33.73,10000,bcast,36,basic_linear
32768,46.82,18.4,65.87,10000,bcast,36,basic_linear
65536,92.74,21.7,125.98,10000,bcast,36,basic_linear
131072,192.79,107.56,239.19,10000,bcast,36,basic_linear
262144,346.32,235.16,419.67,10000,bcast,36,basic_linear
524288,703.44,489.97,854.5,10000,bcast,36,basic_linear
1048576,1439.38,999.58,1732.59,10000,bcast,36,basic_linear
1,0.92,0.24,1.28,10000,bcast,10,binary_tree
2,0.96,0.26,1.33,10000,bcast,10,binary_tree
4,0.89,0.23,1.27,10000,bcast,10,binary_tree
8,0.91,0.23,1.28,10000,bcast,10,binary_tree
16,0.9,0.23,1.27,10000,bcast,10,binary_tree
32,1.05,0.25,1.39,10000,bcast,10,binary_tree
64,1.03,0.24,1.37,10000,bcast,10,binary_tree
128,1.37,0.37,1.73,10000,bcast,10,binary_tree
256,1.41,0.39,1.8,10000,bcast,10,binary_tree
512,1.49,0.37,1.9,10000,bcast,10,binary_tree
1024,1.83,0.49,2.26,10000,bcast,10,binary_tree
2048,2.4,0.66,3.07,10000,bcast,10,binary_tree
4096,3.45,0.97,4.52,10000,bcast,10,binary_tree
8192,5.37,1.57,7.35,10000,bcast,10,binary_tree
16384,13.59,5.7,16.31,10000,bcast,10,binary_tree
32768,20.67,8.95,24.67,10000,bcast,10,binary_tree
65536,35.22,15.52,42.03,10000,bcast,10,binary_tree
131072,62.6,27.82,73.59,10000,bcast,10,binary_tree
262144,114.24,50.2,133.59,10000,bcast,10,binary_tree
524288,217.29,96.62,256.79,10000,bcast,10,binary_tree
1048576,435.18,197.86,512.92,10000,bcast,10,binary_tree
1,2.38,0.42,4.54,10000,bcast,28,basic_linear
2,2.38,0.42,4.54,10000,bcast,28,basic_linear
4,2.36,0.41,4.53,10000,bcast,28,basic_linear
8,2.53,0.42,4.88,10000,bcast,28,basic_linear
16,2.48,0.42,4.67,10000,bcast,28,basic_linear
32,2.89,0.51,5.5,10000,bcast,28,basic_linear
64,2.97,0.55,6.03,10000,bcast,28,basic_linear
128,6.29,0.64,11.88,10000,bcast,28,basic_linear
256,6.44,0.64,12.59,10000,bcast,28,basic_linear
512,6.78,0.67,13.29,10000,bcast,28,basic_linear
1024,9.34,0.84,18.47,10000,bcast,28,basic_linear
2048,11.61,1.1,23.42,10000,bcast,28,basic_linear
4096,16.42,1.58,33.63,10000,bcast,28,basic_linear
8192,24.04,2.42,48.8,10000,bcast,28,basic_linear
16384,22.24,7.84,32.61,10000,bcast,28,basic_linear
32768,48.32,16.47,65.12,10000,bcast,28,basic_linear
65536,98.84,20.19,125.28,10000,bcast,28,basic_linear
131072,195.66,46.79,235.79,10000,bcast,28,basic_linear
262144,395.28,85.45,465.35,10000,bcast,28,basic_linear
524288,793.57,166.81,920.02,10000,bcast,28,basic_linear
1048576,1298.75,337.47,1596.5,10000,bcast,28,basic_linear
1,0.49,0.1,2.91,10000,reduce,42,linear
2,0.48,0.09,2.9,10000,reduce,42,linear
4,0.48,0.09,2.85,10000,reduce,42,linear
8,0.48,0.09,2.9,10000,reduce,42,linear
16,0.54,0.09,5.34,10000,reduce,42,linear
32,0.5,0.09,2.97,10000,reduce,42,linear
64,0.51,0.1,3.6,10000,reduce,42,linear
128,0.66,0.1,6.86,10000,reduce,42,linear
256,0.69,0.13,7.73,10000,reduce,42,linear
512,0.72,0.14,8.86,10000,reduce,42,linear
1024,0.85,0.18,13.2,10000,reduce,42,linear
2048,1.11,0.25,19.58,10000,reduce,42,linear
4096,1.88,0.38,32.1,10000,reduce,42,linear
8192,2.99,0.53,60.06,10000,reduce,42,linear
16384,6.24,1.04,115.93,10000,reduce,42,linear
32768,13.02,1.92,235.05,10000,reduce,42,linear
65536,28.69,3.75,467.99,10000,reduce,42,linear
131072,62.91,7.91,960.79,10000,reduce,42,linear
262144,795.49,33.42,1496.43,10000,reduce,42,linear
524288,1698.02,56.3,3464.51,10000,reduce,42,linear
1048576,4046.38,100.83,8730.68,10000,reduce,42,linear
1,0.19,0.09,0.29,10000,reduce,2,linear
2,0.19,0.09,0.29,10000,reduce,2,linear
4,0.19,0.09,0.29,10000,reduce,2,linear
8,0.19,0.09,0.29,10000,reduce,2,linear
16,0.19,0.09,0.29,10000,reduce,2,linear
32,0.24,0.09,0.38,10000,reduce,2,linear
64,0.23,0.09,0.37,10000,reduce,2,linear
128,0.29,0.12,0.47,10000,reduce,2,linear
256,0.33,0.14,0.52,10000,reduce,2,linear
512,0.36,0.14,0.58,10000,reduce,2,linear
1024,0.42,0.15,0.68,10000,reduce,2,linear
2048,0.55,0.18,0.92,10000,reduce,2,linear
4096,0.86,0.34,1.38,10000,reduce,2,linear
8192,1.39,0.62,2.16,10000,reduce,2,linear
16384,2.56,1.69,3.42,10000,reduce,2,linear
32768,4.62,3.43,5.8,10000,reduce,2,linear
65536,8.6,6.92,10.28,10000,reduce,2,linear
131072,16.54,14.11,18.96,10000,reduce,2,linear
262144,21.23,17.0,25.47,10000,reduce,2,linear
524288,53.08,39.51,66.65,10000,reduce,2,linear
1048576,125.68,85.89,165.47,10000,reduce,2,linear
1,0.89,0.42,1.34,10000,bcast,12,chain
2,0.89,0.42,1.36,10000,bcast,12,chain
4,0.89,0.42,1.35,10000,bcast,12,chain
8,0.89,0.42,1.36,10000,bcast,12,chain
16,0.89,0.42,1.35,10000,bcast,12,chain
32,1.03,0.46,1.54,10000,bcast,12,chain
64,1.01,0.44,1.47,10000,bcast,12,chain
128,1.42,0.74,1.94,10000,bcast,12,chain
256,1.47,0.78,2.03,10000,bcast,12,chain
512,1.52,0.79,2.13,10000,bcast,12,chain
1024,1.9,0.98,2.65,10000,bcast,12,chain
2048,2.46,1.24,3.53,10000,bcast,12,chain
4096,3.69,1.8,5.56,10000,bcast,12,chain
8192,5.69,2.83,8.19,10000,bcast,12,chain
16384,13.85,8.18,17.49,10000,bcast,12,chain
32768,21.83,13.61,26.42,10000,bcast,12,chain
65536,37.56,24.45,44.68,10000,bcast,12,chain
131072,68.33,45.1,79.61,10000,bcast,12,chain
262144,130.12,86.0,149.69,10000,bcast,12,chain
524288,250.8,166.82,287.81,10000,bcast,12,chain
1048576,498.56,325.83,584.24,10000,bcast,12,chain
1,0.21,0.11,0.3,10000,bcast,2,binary_tree
2,0.21,0.12,0.3,10000,bcast,2,binary_tree
4,0.21,0.11,0.3,10000,bcast,2,binary_tree
8,0.21,0.11,0.3,10000,bcast,2,binary_tree
16,0.21,0.11,0.3,10000,bcast,2,binary_tree
32,0.24,0.12,0.36,10000,bcast,2,binary_tree
64,0.23,0.12,0.34,10000,bcast,2,binary_tree
128,0.3,0.16,0.45,10000,bcast,2,binary_tree
256,0.33,0.18,0.49,10000,bcast,2,binary_tree
512,0.34,0.17,0.52,10000,bcast,2,binary_tree
1024,0.45,0.22,0.68,10000,bcast,2,binary_tree
2048,0.57,0.25,0.88,10000,bcast,2,binary_tree
4096,0.85,0.4,1.31,10000,bcast,2,binary_tree
8192,1.35,0.68,2.02,10000,bcast,2,binary_tree
16384,3.02,2.96,3.09,10000,bcast,2,binary_tree
32768,5.15,5.03,5.27,10000,bcast,2,binary_tree
65536,6.59,6.48,6.7,10000,bcast,2,binary_tree
131072,9.75,9.63,9.86,10000,bcast,2,binary_tree
262144,16.14,16.0,16.29,10000,bcast,2,binary_tree
524288,30.01,29.95,30.06,10000,bcast,2,binary_tree
1048576,63.7,63.67,63.73,10000,bcast,2,binary_tree
1,2.3,0.59,3.62,10000,bcast,24,chain
2,2.23,0.59,3.48,10000,bcast,24,chain
4,2.24,0.6,3.49,10000,bcast,24,chain
8,2.22,0.59,3.46,10000,bcast,24,chain
16,2.23,0.59,3.46,10000,bcast,24,chain
32,2.67,0.71,4.21,10000,bcast,24,chain
64,3.14,0.77,4.99,10000,bcast,24,chain
128,3.54,0.88,5.46,10000,bcast,24,chain
256,3.62,0.89,5.59,10000,bcast,24,chain
512,3.85,0.96,5.94,10000,bcast,24,chain
1024,4.67,1.18,7.07,10000,bcast,24,chain
2048,5.68,1.45,8.84,10000,bcast,24,chain
4096,8.11,2.3,12.58,10000,bcast,24,chain
8192,11.8,3.3,18.51,10000,bcast,24,chain
16384,26.32,11.3,38.34,10000,bcast,24,chain
32768,40.18,18.64,59.72,10000,bcast,24,chain
65536,67.84,33.77,100.56,10000,bcast,24,chain
131072,127.69,68.38,187.14,10000,bcast,24,chain
262144,248.87,140.25,362.76,10000,bcast,24,chain
524288,489.84,275.87,761.97,10000,bcast,24,chain
1048576,904.91,502.06,1399.91,10000,bcast,24,chain
1,4.59,0.63,7.19,10000,bcast,36,chain
2,4.59,0.64,7.23,10000,bcast,36,chain
4,5.27,0.64,8.1,10000,bcast,36,chain
8,4.75,0.64,7.5,10000,bcast,36,chain
16,4.59,0.64,7.21,10000,bcast,36,chain
32,7.93,0.68,13.55,10000,bcast,36,chain
64,4.99,0.67,7.99,10000,bcast,36,chain
128,6.1,1.03,10.05,10000,bcast,36,chain
256,6.4,1.07,10.75,10000,bcast,36,chain
512,6.68,1.15,11.39,10000,bcast,36,chain
1024,7.58,1.31,13.1,10000,bcast,36,chain
2048,9.11,1.57,15.98,10000,bcast,36,chain
4096,12.56,2.36,22.03,10000,bcast,36,chain
8192,17.79,3.34,31.2,10000,bcast,36,chain
16384,35.17,10.15,58.52,10000,bcast,36,chain
32768,51.01,16.68,83.73,10000,bcast,36,chain
65536,84.08,27.21,136.41,10000,bcast,36,chain
131072,147.26,36.8,240.89,10000,bcast,36,chain
262144,277.32,62.27,453.45,10000,bcast,36,chain
524288,546.8,113.02,919.71,10000,bcast,36,chain
1048576,1053.28,222.27,1730.52,10000,bcast,36,chain
1,2.05,0.26,4.16,10000,bcast,28,chain
2,2.05,0.24,4.15,10000,bcast,28,chain
4,2.06,0.26,4.13,10000,bcast,28,chain
8,2.07,0.24,4.15,10000,bcast,28,chain
16,2.59,0.37,5.05,10000,bcast,28,chain
32,2.63,0.25,5.09,10000,bcast,28,chain
64,2.54,0.25,4.71,10000,bcast,28,chain
128,3.25,0.36,5.93,10000,bcast,28,chain
256,3.45,0.38,6.11,10000,bcast,28,chain
512,3.72,0.42,6.46,10000,bcast,28,chain
1024,4.82,0.57,10.22,10000,bcast,28,chain
2048,5.75,0.84,10.3,10000,bcast,28,chain
4096,8.47,1.84,14.89,10000,bcast,28,chain
8192,12.7,3.21,22.15,10000,bcast,28,chain
16384,28.11,10.91,42.84,10000,bcast,28,chain
32768,44.02,18.54,66.28,10000,bcast,28,chain
65536,73.58,33.39,110.27,10000,bcast,28,chain
131072,136.72,67.03,204.23,10000,bcast,28,chain
262144,272.69,144.97,399.85,10000,bcast,28,chain
524288,531.14,287.28,778.48,10000,bcast,28,chain
1048576,1029.02,530.87,1634.38,10000,bcast,28,chain
1,1.95,0.12,4.78,10000,reduce,42,chain
2,1.92,0.13,4.72,10000,reduce,42,chain
4,1.93,0.13,4.74,10000,reduce,42,chain
8,1.92,0.13,4.73,10000,reduce,42,chain
16,2.68,0.13,5.9,10000,reduce,42,chain
32,2.3,0.13,5.41,10000,reduce,42,chain
64,2.45,0.13,5.97,10000,reduce,42,chain
128,2.91,0.18,7.08,10000,reduce,42,chain
256,3.09,0.19,7.63,10000,reduce,42,chain
512,3.33,0.19,8.23,10000,reduce,42,chain
1024,3.89,0.21,9.42,10000,reduce,42,chain
2048,5.31,0.24,12.89,10000,reduce,42,chain
4096,7.65,0.61,18.42,10000,reduce,42,chain
8192,12.46,0.88,30.54,10000,reduce,42,chain
16384,20.26,1.75,49.33,10000,reduce,42,chain
32768,33.96,3.32,82.49,10000,reduce,42,chain
65536,59.55,6.56,144.74,10000,reduce,42,chain
131072,106.88,13.03,264.09,10000,reduce,42,chain
262144,290.93,31.56,672.19,10000,reduce,42,chain
524288,622.25,60.91,1442.28,10000,reduce,42,chain
1048576,1390.01,116.82,3414.78,10000,reduce,42,chain
1,0.94,0.26,1.64,10000,bcast,14,binary_tree
2,0.94,0.27,1.66,10000,bcast,14,binary_tree
4,0.94,0.26,1.65,10000,bcast,14,binary_tree
8,0.93,0.26,1.67,10000,bcast,14,binary_tree
16,0.93,0.26,1.65,10000,bcast,14,binary_tree
32,1.13,0.28,1.84,10000,bcast,14,binary_tree
64,1.1,0.27,1.8,10000,bcast,14,binary_tree
128,1.59,0.47,2.23,10000,bcast,14,binary_tree
